Date,Sentiment,Stock Return
2017-11-17,2.0,21.711332
2017-11-28,7.0,21.090668
2017-12-08,8.0,20.973333
2017-12-11,4.0,20.975332
2017-12-12,8.0,22.030001
2017-12-21,10.0,21.972668
2018-01-03,9.0,21.4
2018-01-31,4.0,23.167334
2018-02-02,4.0,23.229334
2018-02-05,8.0,22.531334
2018-02-06,4.0,21.680668
2018-03-05,6.0,22.159332
2018-03-07,4.0,21.695999
2018-03-19,7.0,21.1
2018-03-21,8.0,20.683332
2018-03-22,4.0,20.926001
2018-03-23,4.0,20.75
2018-04-06,8.0,20.066668
2018-04-09,7.0,20.024668
2018-04-25,6.0,18.9
2018-05-04,6.0,18.866667
2018-05-14,6.0,20.221333
2018-05-16,4.0,18.922001
2018-05-18,2.0,18.976667
2018-05-23,4.0,18.517332
2018-05-24,8.0,18.559999
2018-06-08,6.0,21.266666
2018-06-12,4.0,22.98
2018-06-15,6.0,23.589333
2018-06-21,2.0,24.133333
2018-06-25,8.0,22.007999
2018-06-29,6.0,23.555332
2018-07-13,7.0,21.038668
2018-07-30,8.0,19.726667
2018-08-07,4.0,22.922667
2018-08-08,6.0,24.606001
2018-08-24,2.0,21.379999
2018-09-06,6.0,18.986668
2018-09-13,2.0,19.201332
2018-09-17,8.0,19.336
2018-09-19,6.0,18.700666
2018-09-21,8.0,19.846666
2018-09-28,5.0,18.017332
2018-10-10,6.0,17.640667
2018-10-17,4.0,18.826668
2018-10-18,6.0,17.952667
2018-10-19,9.0,17.826
2018-10-22,2.0,17.378668
2018-10-26,2.0,20.549999
2018-11-02,6.0,22.916
2018-11-14,7.0,22.846666
2018-11-15,2.0,22.822001
2018-11-26,6.0,21.666668
2018-11-29,8.0,23.133333
2018-12-14,6.0,25.0
2018-12-18,2.0,23.369333
2018-12-19,6.0,22.506666
2018-12-20,4.0,21.803333
2018-12-21,8.0,21.16
2018-12-24,4.0,20.9
2019-01-07,6.0,21.448
2019-01-09,2.0,22.366667
2019-01-11,4.0,22.806
2019-01-14,2.0,22.825333
2019-01-22,2.0,20.321333
2019-01-28,2.0,19.527332
2019-01-30,6.0,20.030001
2019-02-01,2.0,20.361334
2019-02-15,9.0,20.299999
2019-02-22,6.0,19.632668
2019-02-27,6.0,20.118668
2019-03-01,2.0,20.462667
2019-03-06,2.0,18.431999
2019-03-07,8.0,18.589333
2019-03-12,2.0,19.099333
2019-03-15,4.0,18.900667
2019-03-26,6.0,17.629333
2019-04-01,2.0,18.841333
2019-04-02,9.0,19.219999
2019-04-10,7.0,18.449333
2019-04-11,7.0,17.886667
2019-04-12,1.0,18.014668
2019-04-23,3.0,17.343332
2019-04-24,4.0,17.59
2019-04-29,4.0,15.724
2019-04-30,6.0,16.137333
2019-05-03,2.0,16.257334
2019-05-09,3.0,16.133333
