Date,Sentiment,Stock Return
2017-11-17,92.0,21.711332
2017-11-28,41.0,21.090668
2017-11-30,11.0,20.570667
2017-12-08,14.0,20.973333
2017-12-11,18.0,20.975332
2017-12-12,13.0,22.030001
2017-12-13,53.0,22.728666
2017-12-14,11.0,22.733999
2017-12-19,43.0,22.684
2017-12-20,53.0,22.179333
2017-12-21,40.0,21.972668
2017-12-26,56.0,21.588667
2018-01-03,21.0,21.4
2018-01-05,47.0,21.108
2018-01-08,11.0,21.066668
2018-01-24,41.0,23.638666
2018-01-29,49.0,22.656668
2018-01-31,17.0,23.167334
2018-02-01,52.0,23.4
2018-02-02,85.0,23.229334
2018-02-05,21.0,22.531334
2018-02-06,34.0,21.680668
2018-02-07,58.0,22.599333
2018-02-22,19.0,22.368668
2018-02-27,24.0,23.75
2018-03-05,36.0,22.159332
2018-03-07,37.0,21.695999
2018-03-08,44.0,22.190666
2018-03-09,29.0,21.606667
2018-03-14,25.0,22.450666
2018-03-19,6.0,21.1
2018-03-20,4.0,20.991333
2018-03-21,2.0,20.683332
2018-03-22,11.0,20.926001
2018-03-23,8.0,20.75
2018-03-26,36.0,20.489332
2018-03-27,36.0,20.266666
2018-03-28,24.0,17.638666
2018-04-04,16.0,16.851999
2018-04-05,7.0,19.289333
2018-04-06,30.0,20.066668
2018-04-09,9.0,20.024668
2018-04-17,6.0,19.257999
2018-04-18,60.0,19.405333
2018-04-25,91.0,18.9
2018-04-26,13.0,18.583332
2018-04-30,23.0,19.573999
2018-05-02,12.0,19.904667
2018-05-03,3.0,18.586
2018-05-04,22.0,18.866667
2018-05-07,6.0,19.833332
2018-05-09,7.0,20.027332
2018-05-10,5.0,20.5
2018-05-11,10.0,20.513332
2018-05-14,38.0,20.221333
2018-05-16,10.0,18.922001
2018-05-17,11.0,19.059999
2018-05-18,11.0,18.976667
2018-05-21,14.0,18.755333
2018-05-22,38.0,19.184
2018-05-23,37.0,18.517332
2018-05-24,23.0,18.559999
2018-05-25,12.0,18.508667
2018-05-29,30.0,18.567333
2018-05-30,3.0,18.886
2018-05-31,22.0,19.147333
2018-06-01,15.0,19.057333
2018-06-04,11.0,19.622667
2018-06-07,5.0,21.076668
2018-06-08,29.0,21.266666
2018-06-12,38.0,22.98
2018-06-15,42.0,23.589333
2018-06-19,4.0,24.344
2018-06-21,19.0,24.133333
2018-06-25,21.0,22.007999
2018-06-26,29.0,22.403334
2018-06-27,3.0,23.0
2018-06-28,16.0,23.243999
2018-06-29,13.0,23.555332
2018-07-03,9.0,22.116667
2018-07-05,14.0,20.917334
2018-07-09,81.0,20.799334
2018-07-11,15.0,21.053333
2018-07-12,14.0,21.428667
2018-07-13,3.0,21.038668
2018-07-18,9.0,21.666668
2018-07-23,4.0,20.122667
2018-07-25,4.0,19.782667
2018-07-26,11.0,20.323334
2018-07-30,12.0,19.726667
2018-07-31,9.0,19.483334
2018-08-01,19.0,19.865999
2018-08-07,34.0,22.922667
2018-08-08,3.0,24.606001
2018-08-16,25.0,22.660667
2018-08-21,10.0,20.707333
2018-08-23,18.0,21.275999
2018-08-24,24.0,21.379999
2018-09-05,45.0,19.003332
2018-09-06,5.0,18.986668
2018-09-07,31.0,17.34
2018-09-11,14.0,18.631332
2018-09-12,16.0,18.762667
2018-09-13,8.0,19.201332
2018-09-14,32.0,19.250668
2018-09-17,30.0,19.336
2018-09-18,38.0,19.779333
2018-09-19,13.0,18.700666
2018-09-20,10.0,20.237333
2018-09-21,54.0,19.846666
2018-09-25,30.0,20.0
2018-09-28,32.0,18.017332
2018-10-01,13.0,20.384666
2018-10-04,19.0,19.596666
2018-10-05,8.0,18.309999
2018-10-08,38.0,17.634666
2018-10-09,18.0,17.016666
2018-10-10,19.0,17.640667
2018-10-12,44.0,17.4
2018-10-15,14.0,17.270666
2018-10-16,6.0,17.713333
2018-10-17,15.0,18.826668
2018-10-18,21.0,17.952667
2018-10-19,100.0,17.826
2018-10-22,52.0,17.378668
2018-10-23,36.0,17.591333
2018-10-25,59.0,21.148001
2018-10-26,26.0,20.549999
2018-10-29,53.0,22.497999
2018-10-31,9.0,22.169333
2018-11-01,23.0,22.550667
2018-11-02,38.0,22.916
2018-11-06,45.0,22.604668
2018-11-07,35.0,22.889334
2018-11-09,31.0,23.266666
2018-11-14,23.0,22.846666
2018-11-15,19.0,22.822001
2018-11-16,13.0,23.012667
2018-11-19,8.0,23.756001
2018-11-20,24.0,22.783333
2018-11-21,15.0,23.466667
2018-11-23,16.0,22.290001
2018-11-26,31.0,21.666668
2018-11-28,18.0,23.066
2018-11-29,24.0,23.133333
2018-12-03,21.0,24.0
2018-12-07,34.0,24.6
2018-12-11,15.0,24.660667
2018-12-14,84.0,25.0
2018-12-18,16.0,23.369333
2018-12-19,24.0,22.506666
2018-12-20,10.0,21.803333
2018-12-21,47.0,21.16
2018-12-24,48.0,20.9
2018-12-26,8.0,20.0
2018-12-28,20.0,21.540001
2018-12-31,2.0,22.519333
2019-01-03,39.0,20.466667
2019-01-04,32.0,20.4
2019-01-07,38.0,21.448
2019-01-08,48.0,22.797333
2019-01-09,29.0,22.366667
2019-01-10,21.0,22.293333
2019-01-11,34.0,22.806
2019-01-14,51.0,22.825333
2019-01-15,81.0,22.333332
2019-01-17,16.0,23.080667
2019-01-22,29.0,20.321333
2019-01-25,36.0,19.625999
2019-01-28,11.0,19.527332
2019-01-30,46.0,20.030001
2019-01-31,21.0,20.066668
2019-02-01,44.0,20.361334
2019-02-04,62.0,20.865334
2019-02-07,78.0,20.886667
2019-02-08,40.0,20.455334
2019-02-12,36.0,21.08
2019-02-13,26.0,20.823334
2019-02-14,13.0,20.225332
2019-02-15,61.0,20.299999
2019-02-20,68.0,20.294001
2019-02-22,52.0,19.632668
