Date,Tweet,Likes,Retweets
2022-11-29,A little more progress to Mars https://t.co/TUjECUHaQ3,143075,10816
2022-11-29,"This is a battle for the future of civilization. If free speech is lost even in America, tyranny is all that lies ahead.",923881,146676
2022-11-28,The Twitter Files on free speech suppression soon to be published on Twitter itself. The public deserves to know what really happened …,856933,132647
2022-11-28,Did you know Apple puts a secret 30%  tax on everything you buy through their App Store? https://t.co/LGkPZ4EYcz,261127,44362
2022-11-28,"Apple has also threatened to withhold Twitter from its App Store, but won’t tell us why",671356,77702
2022-11-28,Apple should publish all censorship actions it has taken that affect its customers,189836,37172
2022-11-28,Accurate https://t.co/1PRfh67nWX,225916,25700
2022-11-28,Who else has Apple censored? https://t.co/lZculFIkAX,150339,21951
2022-11-28,Apple has mostly stopped advertising on Twitter. Do they hate free speech in America?,640234,66372
2022-11-28,https://t.co/9LwcH7iUmy,161049,16299
2022-11-28,https://t.co/r22bMdErLi,174231,17406
2022-11-28,https://t.co/KZ7jeME3AX,477843,52894
2022-11-28,My bedside table https://t.co/sIdRYJcLTK,897035,58421
2022-11-28,The amount of pro psy ops on Twitter is ridiculous! At least with new Verified they will pay $8 for the privilege haha.,186544,14794
2022-11-28,Twitter experienced slight degradation of service today from an old 3rd party tool used to block accounts that had no rate limit (sigh). Should be fixed now.,242477,17225
2022-11-27,"Just a note to encourage people of different political or other views to engage in civil debate on Twitter. 

Worst case, the other side has a slightly better understanding of your views.",324092,29847
2022-11-27,Slides from my Twitter company talk https://t.co/8LLXrwylta,252167,24304
2022-11-27,"Starry, starry night … https://t.co/IN3SeOH7f7",162159,13003
2022-11-27,"Tesla team just completed a 500 mile drive with a Tesla Semi weighing in at 81,000 lbs!",371232,21786
2022-11-26,Follow World Cup on Twitter for best real-time coverage! https://t.co/9IfFSHbjl3,193368,12106
2022-11-26,Simpson’s predicts I buy Twitter S26E12 https://t.co/yVmWGwrYY6,288984,20323
2022-11-25,What do you think of the culture war?,245083,17841
2022-11-25,Thanksgiving cuisine is such a delightful symphony of flavor!,267013,12967
2022-11-24,"You might notice small, sometimes major, improvements in speed of Twitter. Will be especially significant in countries far away from USA.",258281,17024
2022-11-24,"Tesla Full Self-Driving Beta is now available to anyone in North America who requests it from the car screen, assuming you have bought this option. 

Congrats to Tesla Autopilot/AI team on achieving a major milestone!",176110,13160
2022-11-24,Hate speech impressions down by 1/3 from pre-spike levels. Congrats to Twitter team! https://t.co/5BWaQoIlip,263412,21324
2022-11-24,Have a great Thanksgiving! 🇺🇸♥️🇺🇸,633587,40927
2022-11-23,Awesome new Twitter merch! https://t.co/zqdL9xGRuR,559275,47797
2022-11-23,"World Cup traffic hit almost 20,000 tweets per second today! Great work by Twitter team managing record usage.",358115,23185
