Date,Average Stock Return
2017-11-16,20.932667
2017-11-17,21.711332
2017-11-20,20.919333
2017-11-21,20.724001
2017-11-22,21.118
2017-11-24,20.919333
2017-11-27,20.883333
2017-11-28,21.090668
2017-11-29,21.153334
2017-11-30,20.570667
2017-12-01,20.362667
2017-12-04,20.433332
2017-12-05,20.133333
2017-12-06,20.006666
2017-12-07,20.799999
2017-12-08,20.973333
2017-12-11,20.975332
2017-12-12,22.030001
2017-12-13,22.728666
2017-12-14,22.733999
2017-12-15,22.802668
2017-12-18,22.993334
2017-12-19,22.684
2017-12-20,22.179333
2017-12-21,21.972668
2017-12-22,21.967333
2017-12-26,21.588667
2017-12-27,21.066668
2017-12-28,20.783333
2017-12-29,21.078667
2018-01-02,20.799999
2018-01-03,21.4
2018-01-04,20.858
2018-01-05,21.108
2018-01-08,21.066668
2018-01-09,22.344
2018-01-10,22.146667
2018-01-11,22.349333
2018-01-12,22.575333
2018-01-16,22.502666
2018-01-17,22.698
2018-01-18,23.044666
2018-01-19,23.0
2018-01-22,23.293333
2018-01-23,24.0
2018-01-24,23.638666
2018-01-25,23.218
2018-01-26,22.766666
2018-01-29,22.656668
2018-01-30,23.009333
2018-01-31,23.167334
2018-02-01,23.4
2018-02-02,23.229334
2018-02-05,22.531334
2018-02-06,21.680668
2018-02-07,22.599333
2018-02-08,22.887333
2018-02-09,21.328667
2018-02-12,21.075333
2018-02-13,21.001333
2018-02-14,21.389334
2018-02-15,21.633333
2018-02-16,22.166668
2018-02-20,22.298
2018-02-21,22.402
2018-02-22,22.368668
2018-02-23,23.188667
2018-02-26,23.566668
2018-02-27,23.75
2018-02-28,23.504667
2018-03-01,23.000668
2018-03-02,21.798668
2018-03-05,22.159332
2018-03-06,22.25
2018-03-07,21.695999
2018-03-08,22.190666
2018-03-09,21.606667
2018-03-12,21.907333
2018-03-13,21.907333
2018-03-14,22.450666
2018-03-15,21.958668
2018-03-16,21.528667
2018-03-19,21.1
2018-03-20,20.991333
2018-03-21,20.683332
2018-03-22,20.926001
2018-03-23,20.75
2018-03-26,20.489332
2018-03-27,20.266666
2018-03-28,17.638666
2018-03-29,17.099333
2018-04-02,17.084
2018-04-03,17.988001
2018-04-04,16.851999
2018-04-05,19.289333
2018-04-06,20.066668
2018-04-09,20.024668
2018-04-10,19.931334
2018-04-11,20.049334
2018-04-12,20.154667
2018-04-13,20.24
2018-04-16,19.933332
2018-04-17,19.257999
2018-04-18,19.405333
2018-04-19,19.405333
2018-04-20,19.677999
2018-04-23,19.419333
2018-04-24,19.0
2018-04-25,18.9
2018-04-26,18.583332
2018-04-27,19.024668
2018-04-30,19.573999
2018-05-01,19.567333
2018-05-02,19.904667
2018-05-03,18.586
2018-05-04,18.866667
2018-05-07,19.833332
2018-05-08,20.053333
2018-05-09,20.027332
2018-05-10,20.5
2018-05-11,20.513332
2018-05-14,20.221333
2018-05-15,19.000668
2018-05-16,18.922001
2018-05-17,19.059999
2018-05-18,18.976667
2018-05-21,18.755333
2018-05-22,19.184
2018-05-23,18.517332
2018-05-24,18.559999
2018-05-25,18.508667
2018-05-29,18.567333
2018-05-30,18.886
2018-05-31,19.147333
2018-06-01,19.057333
2018-06-04,19.622667
2018-06-05,19.846666
2018-06-06,20.033333
2018-06-07,21.076668
2018-06-08,21.266666
2018-06-11,21.500668
2018-06-12,22.98
2018-06-13,23.114
2018-06-14,23.175333
2018-06-15,23.589333
2018-06-18,23.693333
2018-06-19,24.344
2018-06-20,23.869333
2018-06-21,24.133333
2018-06-22,23.436001
2018-06-25,22.007999
2018-06-26,22.403334
2018-06-27,23.0
2018-06-28,23.243999
2018-06-29,23.555332
2018-07-02,24.004667
2018-07-03,22.116667
2018-07-05,20.917334
2018-07-06,20.33
2018-07-09,20.799334
2018-07-10,21.637333
2018-07-11,21.053333
2018-07-12,21.428667
2018-07-13,21.038668
2018-07-16,20.780666
2018-07-17,20.587334
2018-07-18,21.666668
2018-07-19,21.088667
2018-07-20,21.415333
2018-07-23,20.122667
2018-07-24,20.294666
2018-07-25,19.782667
2018-07-26,20.323334
2018-07-27,20.483334
2018-07-30,19.726667
2018-07-31,19.483334
2018-08-01,19.865999
2018-08-02,21.896
2018-08-03,23.187332
2018-08-06,23.030666
2018-08-07,22.922667
2018-08-08,24.606001
2018-08-09,24.370001
2018-08-10,23.6
2018-08-13,24.075333
2018-08-14,23.896667
2018-08-15,22.794001
2018-08-16,22.660667
2018-08-17,21.566668
2018-08-20,19.446667
2018-08-21,20.707333
2018-08-22,21.391333
2018-08-23,21.275999
2018-08-24,21.379999
2018-08-27,21.200001
2018-08-28,21.227333
2018-08-29,20.684668
2018-08-30,20.150667
2018-08-31,20.133333
2018-09-04,19.796
2018-09-05,19.003332
2018-09-06,18.986668
2018-09-07,17.34
2018-09-10,18.217333
2018-09-11,18.631332
2018-09-12,18.762667
2018-09-13,19.201332
2018-09-14,19.250668
2018-09-17,19.336
2018-09-18,19.779333
2018-09-19,18.700666
2018-09-20,20.237333
2018-09-21,19.846666
2018-09-24,19.898666
2018-09-25,20.0
2018-09-26,20.127333
2018-09-27,20.860001
2018-09-28,18.017332
2018-10-01,20.384666
2018-10-02,20.93
2018-10-03,20.222
2018-10-04,19.596666
2018-10-05,18.309999
2018-10-08,17.634666
2018-10-09,17.016666
2018-10-10,17.640667
2018-10-11,17.168667
2018-10-12,17.4
2018-10-15,17.270666
2018-10-16,17.713333
2018-10-17,18.826668
2018-10-18,17.952667
2018-10-19,17.826
2018-10-22,17.378668
2018-10-23,17.591333
2018-10-24,20.07
2018-10-25,21.148001
2018-10-26,20.549999
2018-10-29,22.497999
2018-10-30,21.892668
2018-10-31,22.169333
2018-11-01,22.550667
2018-11-02,22.916
2018-11-05,22.700001
2018-11-06,22.604668
2018-11-07,22.889334
2018-11-08,23.233334
2018-11-09,23.266666
2018-11-12,23.224667
2018-11-13,22.210667
2018-11-14,22.846666
2018-11-15,22.822001
2018-11-16,23.012667
2018-11-19,23.756001
2018-11-20,22.783333
2018-11-21,23.466667
2018-11-23,22.290001
2018-11-26,21.666668
2018-11-27,22.67
2018-11-28,23.066
2018-11-29,23.133333
2018-11-30,22.788668
2018-12-03,24.0
2018-12-04,23.736668
2018-12-06,23.733999
2018-12-07,24.6
2018-12-10,24.0
2018-12-11,24.660667
2018-12-12,24.628
2018-12-13,24.676666
2018-12-14,25.0
2018-12-17,24.133333
2018-12-18,23.369333
2018-12-19,22.506666
2018-12-20,21.803333
2018-12-21,21.16
2018-12-24,20.9
2018-12-26,20.0
2018-12-27,21.322666
2018-12-28,21.540001
2018-12-31,22.519333
2019-01-02,20.406668
2019-01-03,20.466667
2019-01-04,20.4
2019-01-07,21.448
2019-01-08,22.797333
2019-01-09,22.366667
2019-01-10,22.293333
2019-01-11,22.806
2019-01-14,22.825333
2019-01-15,22.333332
2019-01-16,22.985332
2019-01-17,23.080667
2019-01-18,21.533333
2019-01-22,20.321333
2019-01-23,19.5
2019-01-24,18.868668
2019-01-25,19.625999
2019-01-28,19.527332
2019-01-29,19.684668
2019-01-30,20.030001
2019-01-31,20.066668
2019-02-01,20.361334
2019-02-04,20.865334
2019-02-05,20.832666
2019-02-06,21.306
2019-02-07,20.886667
2019-02-08,20.455334
2019-02-11,20.773333
2019-02-12,21.08
2019-02-13,20.823334
2019-02-14,20.225332
2019-02-15,20.299999
2019-02-19,20.437332
2019-02-20,20.294001
2019-02-21,20.120667
2019-02-22,19.632668
2019-02-25,19.860666
2019-02-26,19.481333
2019-02-27,20.118668
2019-02-28,21.261333
2019-03-01,20.462667
2019-03-04,19.874666
2019-03-05,18.799999
2019-03-06,18.431999
2019-03-07,18.589333
2019-03-08,18.460667
2019-03-11,18.901333
2019-03-12,19.099333
2019-03-13,18.926666
2019-03-14,19.496668
2019-03-15,18.900667
2019-03-18,18.4
2019-03-19,17.833332
2019-03-20,17.979334
2019-03-21,18.173332
2019-03-22,18.172001
2019-03-25,17.313999
2019-03-26,17.629333
2019-03-27,17.916668
2019-03-28,18.477333
2019-03-29,18.58
2019-04-01,18.841333
2019-04-02,19.219999
2019-04-03,19.154667
2019-04-04,17.459333
2019-04-05,17.990667
2019-04-08,18.512667
2019-04-09,18.110001
2019-04-10,18.449333
2019-04-11,17.886667
2019-04-12,18.014668
2019-04-15,17.908667
2019-04-16,17.716667
2019-04-17,18.316668
2019-04-18,18.082001
2019-04-22,17.933332
2019-04-23,17.343332
2019-04-24,17.59
2019-04-25,17.0
2019-04-26,16.433332
2019-04-29,15.724
2019-04-30,16.137333
2019-05-01,15.923333
2019-05-02,16.368
2019-05-03,16.257334
2019-05-06,16.667999
2019-05-07,17.120001
2019-05-08,16.462667
2019-05-09,16.133333
2019-05-10,15.983333
2019-05-13,15.467333
2019-05-14,15.286667
2019-05-15,15.288
2019-05-16,15.299333
2019-05-17,14.797333
2019-05-20,13.52
2019-05-21,13.184
2019-05-22,13.273333
2019-05-23,12.956
2019-05-24,13.322
2019-05-28,12.746667
2019-05-29,12.473333
2019-05-30,12.583333
2019-05-31,12.34
2019-06-03,12.367333
2019-06-04,12.073333
2019-06-05,13.245333
2019-06-06,13.629333
2019-06-07,13.666667
2019-06-10,14.016667
2019-06-11,14.609333
2019-06-12,14.863333
2019-06-13,14.025333
2019-06-14,14.083333
2019-06-17,14.365333
2019-06-18,15.248
2019-06-19,15.007333
2019-06-20,14.866667
2019-06-21,14.414667
2019-06-24,14.882667
2019-06-25,14.959333
2019-06-26,14.687333
2019-06-27,14.63
2019-06-28,14.732667
2019-07-01,15.347333
2019-07-02,15.259333
2019-07-03,15.959333
2019-07-05,15.638
2019-07-08,15.416
2019-07-09,15.264667
2019-07-10,15.61
2019-07-11,15.876
2019-07-12,15.983333
2019-07-15,16.533333
2019-07-16,16.620001
2019-07-17,17.044666
2019-07-18,17.003332
2019-07-19,17.046
2019-07-22,17.25
2019-07-23,17.114
2019-07-24,17.278
2019-07-25,15.566667
2019-07-26,15.128
2019-07-29,15.139333
2019-07-30,15.526667
2019-07-31,16.200001
2019-08-01,16.176666
2019-08-02,15.423333
2019-08-05,15.306667
2019-08-06,15.458667
2019-08-07,15.1
2019-08-08,15.63
2019-08-09,15.736667
2019-08-12,15.532667
2019-08-13,15.254
2019-08-14,15.414
2019-08-15,14.724
2019-08-16,14.444
2019-08-19,14.947333
2019-08-20,15.174667
2019-08-21,14.800667
2019-08-22,14.853333
2019-08-23,14.664667
2019-08-26,14.24
2019-08-27,14.382667
2019-08-28,14.246
2019-08-29,14.6
2019-08-30,15.276667
2019-09-03,14.938667
2019-09-04,15.126
2019-09-05,14.833333
2019-09-06,15.146667
2019-09-09,15.333333
2019-09-10,15.386667
2019-09-11,15.825333
2019-09-12,16.513332
2019-09-13,16.464001
2019-09-16,16.4
2019-09-17,16.164667
2019-09-18,16.333332
2019-09-19,16.4
2019-09-20,16.432667
2019-09-23,16.0
2019-09-24,16.101334
2019-09-25,14.970667
2019-09-26,15.377333
2019-09-27,16.146667
2019-09-30,16.200001
2019-10-01,16.1
2019-10-02,16.219334
2019-10-03,15.457333
2019-10-04,15.440667
2019-10-07,15.32
2019-10-08,15.724667
2019-10-09,16.087999
2019-10-10,16.351999
2019-10-11,16.476667
2019-10-14,16.526667
2019-10-15,17.18
2019-10-16,17.159332
2019-10-17,17.5
2019-10-18,17.379999
2019-10-21,17.222
2019-10-22,16.954666
2019-10-23,16.966667
2019-10-24,19.891333
2019-10-25,19.848
2019-10-28,21.836
2019-10-29,21.332666
2019-10-30,20.866667
2019-10-31,20.873333
2019-11-01,21.087999
2019-11-04,20.986668
2019-11-05,21.308001
2019-11-06,21.200001
2019-11-07,21.942667
2019-11-08,22.299999
2019-11-11,22.93
2019-11-12,23.126667
2019-11-13,23.666668
2019-11-14,23.073999
2019-11-15,23.375999
2019-11-18,23.528
2019-11-19,23.450001
2019-11-20,24.0
2019-11-21,23.634001
2019-11-22,22.677334
2019-11-25,22.954666
2019-11-26,22.351334
2019-11-27,22.074667
2019-11-29,22.073999
2019-12-02,21.959999
2019-12-03,22.174667
2019-12-04,22.516666
2019-12-05,22.188667
2019-12-06,22.333332
2019-12-09,22.439333
2019-12-10,22.664
2019-12-11,23.458668
2019-12-12,23.661333
2019-12-13,24.07
2019-12-16,24.17
2019-12-17,25.266001
2019-12-18,25.375334
2019-12-19,26.488001
2019-12-20,27.352667
2019-12-23,27.452
2019-12-24,27.890667
2019-12-26,28.527332
2019-12-27,29.0
2019-12-30,28.586
2019-12-31,27.0
2020-01-02,28.299999
2020-01-03,29.366667
2020-01-06,29.364668
2020-01-07,30.76
2020-01-08,31.58
2020-01-09,33.139999
2020-01-10,32.119331
2020-01-13,32.900002
2020-01-14,36.284
2020-01-15,35.317333
2020-01-16,32.916668
2020-01-17,33.840668
2020-01-21,35.349998
2020-01-22,38.125999
2020-01-23,37.616669
2020-01-24,38.042
2020-01-27,36.132668
2020-01-28,37.899334
2020-01-29,38.379333
2020-01-30,42.161331
2020-01-31,42.666668
2020-02-03,44.912666
2020-02-04,58.863998
2020-02-05,54.883999
2020-02-06,46.661331
2020-02-07,48.703335
2020-02-10,53.333332
2020-02-11,51.252666
2020-02-12,51.858002
2020-02-13,49.456001
2020-02-14,52.481335
2020-02-18,56.106667
2020-02-19,61.566666
2020-02-20,60.796665
2020-02-21,60.465332
2020-02-24,55.933334
2020-02-25,56.599998
2020-02-26,52.166668
2020-02-27,48.666668
2020-02-28,41.98
2020-03-02,47.417332
2020-03-03,53.666668
2020-03-04,50.930668
2020-03-05,48.251331
2020-03-06,46.0
2020-03-09,40.359333
2020-03-10,43.962002
2020-03-11,42.68
2020-03-12,38.726002
2020-03-13,39.666668
2020-03-16,31.299999
2020-03-17,29.334
2020-03-18,25.933332
2020-03-19,24.98
2020-03-20,29.213333
2020-03-23,28.906668
2020-03-24,31.82
2020-03-25,36.349998
2020-03-26,36.492668
2020-03-27,33.666668
2020-03-30,34.017334
2020-03-31,33.416668
2020-04-01,33.599998
2020-04-02,32.068668
2020-04-03,33.966667
2020-04-06,34.080002
2020-04-07,36.333332
2020-04-08,36.946667
2020-04-09,37.472668
2020-04-13,39.344002
2020-04-14,46.598
2020-04-15,49.466667
2020-04-16,47.796001
2020-04-17,51.485332
2020-04-20,48.846668
2020-04-21,48.674667
2020-04-22,46.931999
2020-04-23,48.506668
2020-04-24,47.387333
2020-04-27,49.174
2020-04-28,53.042667
2020-04-29,52.678001
2020-04-30,57.012669
2020-05-01,50.333332
2020-05-04,46.733334
2020-05-05,52.652668
2020-05-06,51.766666
2020-05-07,51.813999
2020-05-08,52.917999
2020-05-11,52.700668
2020-05-12,55.133331
2020-05-13,54.722
2020-05-14,52.0
2020-05-15,52.689999
2020-05-18,55.185333
2020-05-19,54.344666
2020-05-20,54.700001
2020-05-21,54.400002
2020-05-22,54.811333
2020-05-26,55.633331
2020-05-27,54.723999
2020-05-28,54.234001
2020-05-29,53.916668
2020-06-01,57.200001
2020-06-02,59.646667
2020-06-03,59.208
2020-06-04,59.325333
2020-06-05,58.522667
2020-06-08,61.266666
2020-06-09,62.667332
2020-06-10,66.125336
2020-06-11,66.013336
2020-06-12,65.333336
2020-06-15,61.186001
2020-06-16,67.456665
2020-06-17,65.847336
2020-06-18,66.866669
2020-06-19,67.518669
2020-06-22,66.66333
2020-06-23,66.592003
2020-06-24,66.274002
2020-06-25,63.618
2020-06-26,66.318665
2020-06-29,64.60067
2020-06-30,67.099998
2020-07-01,72.199997
2020-07-02,81.431999
2020-07-06,85.112663
2020-07-07,93.667336
2020-07-08,93.666664
2020-07-09,93.132668
2020-07-10,93.066666
2020-07-13,110.599998
2020-07-14,103.73333
2020-07-15,102.866669
2020-07-16,98.477333
2020-07-17,100.896667
2020-07-20,101.267334
2020-07-21,109.328667
2020-07-22,106.599998
2020-07-23,111.93
2020-07-24,94.400665
2020-07-27,95.666664
2020-07-28,100.26667
2020-07-29,100.066666
2020-07-30,99.199997
2020-07-31,101.0
2020-08-03,96.613335
2020-08-04,99.667336
2020-08-05,99.532669
2020-08-06,99.388664
2020-08-07,99.96933
2020-08-10,96.533333
2020-08-11,93.066666
2020-08-12,98.0
2020-08-13,107.400002
2020-08-14,110.999336
2020-08-17,111.800003
2020-08-18,126.599335
2020-08-19,124.333336
2020-08-20,124.045334
2020-08-21,136.317337
2020-08-24,141.751999
2020-08-25,131.659332
2020-08-26,137.333328
2020-08-27,145.363998
2020-08-28,153.007996
2020-08-31,148.203339
2020-09-01,167.380005
2020-09-02,159.66333
2020-09-03,135.743332
2020-09-04,134.270004
2020-09-08,118.666664
2020-09-09,118.866669
2020-09-10,128.736664
2020-09-11,127.313332
2020-09-14,126.98333
2020-09-15,145.520004
2020-09-16,146.623337
2020-09-17,138.53334
2020-09-18,149.313339
2020-09-21,151.043335
2020-09-22,143.199997
2020-09-23,135.053329
2020-09-24,121.26667
2020-09-25,131.156662
2020-09-28,141.539993
2020-09-29,138.666672
2020-09-30,140.440002
2020-10-01,146.919998
2020-10-02,140.463333
2020-10-05,141.116669
2020-10-06,141.263336
2020-10-07,139.956665
2020-10-08,146.146667
2020-10-09,143.376663
2020-10-12,147.333328
2020-10-13,147.78334
2020-10-14,149.926666
2020-10-15,150.103333
2020-10-16,151.479996
2020-10-19,148.746674
2020-10-20,143.916672
2020-10-21,140.899994
2020-10-22,147.306671
2020-10-23,140.613327
2020-10-26,137.210007
2020-10-27,141.253326
2020-10-28,138.82666
2020-10-29,136.653336
2020-10-30,135.633331
2020-11-02,131.333328
2020-11-03,136.57666
2020-11-04,143.539993
2020-11-05,142.766663
2020-11-06,145.366669
2020-11-09,146.5
2020-11-10,140.029999
2020-11-11,138.816666
2020-11-12,138.350006
2020-11-13,136.949997
2020-11-16,136.309998
2020-11-17,153.389999
2020-11-18,149.449997
2020-11-19,164.0
2020-11-20,165.996674
2020-11-23,167.833328
2020-11-24,180.133331
2020-11-25,183.353333
2020-11-27,193.720001
2020-11-30,200.736664
2020-12-01,199.196671
2020-12-02,185.479996
2020-12-03,196.67334
2020-12-04,197.003326
2020-12-07,201.639999
2020-12-08,208.503326
2020-12-09,217.896667
2020-12-10,191.456665
2020-12-11,205.003326
2020-12-14,206.333328
2020-12-15,214.426666
2020-12-16,209.410004
2020-12-17,209.396667
2020-12-18,222.96666
2020-12-21,222.080002
2020-12-22,216.0
2020-12-23,210.733337
2020-12-24,214.330002
2020-12-28,224.83667
2020-12-29,220.333328
2020-12-30,224.0
2020-12-31,233.330002
2021-01-04,239.820007
2021-01-05,241.220001
2021-01-06,252.830002
2021-01-07,259.209991
2021-01-08,285.333344
2021-01-11,283.133331
2021-01-12,277.0
2021-01-13,284.253326
2021-01-14,281.130005
2021-01-15,284.0
2021-01-19,279.266663
2021-01-20,286.246674
2021-01-21,285.0
2021-01-22,278.103333
2021-01-25,285.0
2021-01-26,297.126678
2021-01-27,290.116669
2021-01-28,273.333344
2021-01-29,276.666656
2021-02-01,271.429993
2021-02-02,281.559998
2021-02-03,292.339996
2021-02-04,285.0
2021-02-05,281.666656
2021-02-08,289.890015
2021-02-09,285.040009
2021-02-10,281.213318
2021-02-11,270.813324
2021-02-12,267.08667
2021-02-16,272.666656
2021-02-17,259.696655
2021-02-18,260.299988
2021-02-19,265.0
2021-02-22,254.213333
2021-02-23,220.710007
2021-02-24,237.28334
2021-02-25,242.050003
2021-02-26,233.333328
